profile,label
Type: 1 | Age: 5 | Breed1: Mixed Breed | Gender: 2 | MaturitySize: 2 | FurLength: 1 | Vaccinated: 1 | Dewormed: 1 | Sterilized: 2 | Health: 1 | Fee: 0 | Description: Female-5 mths+. Fully vaccinated and dewormed. Owner is seeking an animal lover to give her a good home. Open for Malaysian citizen only. Kindly whatsapp ir SMS to me at if u are interested to adopt. 🙏,0
Type: 2 | Age: 16 | Breed1: Domestic Short Hair | Gender: 2 | MaturitySize: 2 | FurLength: 2 | Vaccinated: 1 | Dewormed: 1 | Sterilized: 1 | Health: 1 | Fee: 0 | Description: One of the two cats (Ricco & Pearl) awaiting for adoption. My friend sadly have to let both of them go due to health complication (severe sinusitis & asthma). I'm now helping her to find them a new home. Pearl is a DSH female cat and she is in great health (vaccinated & spayed). Only for serious adopter please. Many thanks & God bless all of you :)),0
Type: 1 | Age: 29 | Breed1: Mixed Breed | Gender: 2 | MaturitySize: 2 | FurLength: 1 | Vaccinated: 1 | Dewormed: 1 | Sterilized: 3 | Health: 1 | Fee: 0 | Description: Obedient & good as safe guard housing compound,0
"Type: 1 | Age: 48 | Breed1: Shih Tzu | Gender: 1 | MaturitySize: 1 | FurLength: 3 | Vaccinated: 1 | Dewormed: 1 | Sterilized: 1 | Health: 2 | Fee: 400 | Description: Marley was a home pet and recently given up by his owner when blood was found in his urine. The owner refused to pay for the medical fee and decided to surrender him. We had a chat with the vet and this is a non-life threatening situation. Marley will schedule to undergo a small operation. We are now calling for any dog lover whom has a big heart for him. We will be charging a fee of RM to cover his medical bill. If you are interested, please comment below or sms me. I will be in touch with you for a chat. We will also arrange for you to visit Marley before we finalise the adoption. You will also have the opportunity to speak to the vet and understand his condition prior deciding. As it's always in all our adoption, here are the guidelines : a) Adopter must be an animal lover. b) No long hour of caging or tied on leash. c) Provide necessary medical needs (vaccinations, deworming, flea/tick/heartworm prevention etc.) d) Clean and healthy living environment e) Add us on facebook so we can follow-up on his progress. f) This is a non-transferrable case. If you wish to surrender Marley, please seek our permission as dog's well-being is our utmost priority.",1
Type: 1 | Age: 2 | Breed1: Mixed Breed | Gender: 2 | MaturitySize: 2 | FurLength: 2 | Vaccinated: 2 | Dewormed: 2 | Sterilized: 2 | Health: 1 | Fee: 20 | Description: The puppy is currently taking shelter at SPCA Seberang Perai. Please contact SPCA Seberang Perai if you are interested to adopt her as your pet.,1
Type: 1 | Age: 1 | Breed1: Doberman Pinscher | Breed2: Rottweiler | Gender: 3 | MaturitySize: 1 | FurLength: 1 | Vaccinated: 2 | Dewormed: 1 | Sterilized: 2 | Health: 1 | Fee: 0 | Description: Have no experience with puppies/dogs,1
"Type: 1 | Age: 12 | Breed1: Pug | Breed2: Mixed Breed | Gender: 2 | MaturitySize: 1 | FurLength: 1 | Vaccinated: 1 | Dewormed: 1 | Sterilized: 1 | Health: 1 | Fee: 0 | Description: Pug mix. DOB: March For more info / adoption, please visit PAWS, PJ. There are a lot more at the shelter.",1
"Type: 1 | Age: 1 | Breed1: Mixed Breed | Breed2: Belgian Shepherd Dog Sheepdog | Gender: 1 | MaturitySize: 2 | FurLength: 2 | Vaccinated: 2 | Dewormed: 1 | Sterilized: 2 | Health: 1 | Fee: 80 | Description: As his name suggested (in Cantonese), Fei Tut Tut is a plumb puppy! Fei Tut Tut is very vocal, inquisitive, playful and clumsy. He has just grown teeth and I feed him puree food and bottle milk. %. Adoption fee is for donation to PAWS. For interested adopter, you must agree to neuter him when he's older. Pls be aware that a dog life span is fr years. So you must include Fei Tut Tut in your future plans be it getting married, change of job or migration. A PET IS NOT A TOY! THEY DO FEEL SAD, UNWANTED, DEPRESS, FRUSTRATION etc. A dog need its exercise, discipline, love and attention. TQ Pls call for viewing.",1
Type: 2 | Age: 2 | Breed1: Ragdoll | Breed2: Domestic Long Hair | Gender: 2 | MaturitySize: 1 | FurLength: 2 | Vaccinated: 2 | Dewormed: 2 | Sterilized: 2 | Health: 1 | Fee: 0 | Description: I found this lil kitten on the road. She was so hungry and i gave her some food. I took her home and gave her a warm bath. Now she needs a home. I hope there are some kind hearted people that would adopt her :),0
"Type: 2 | Age: 1 | Breed1: Domestic Short Hair | Gender: 3 | MaturitySize: 2 | FurLength: 1 | Vaccinated: 2 | Dewormed: 2 | Sterilized: 2 | Health: 1 | Fee: 0 | Description: Kittens were given by my boss who could not adopt anymore as he has around 60 cats/kittens currently with him. I'm not able to care for the kittens as I have a small child and 2 cats at home plus limited funds. No fee, you can have the kittens free of charge. You may choose to adopt 1 or more than 1. But do adopt at least 2 if you can so that they won't be lonely :) Please take note that they have already started on solid food.",0
Type: 1 | Age: 3 | Breed1: Mixed Breed | Gender: 2 | MaturitySize: 2 | FurLength: 1 | Vaccinated: 1 | Dewormed: 1 | Sterilized: 2 | Health: 1 | Fee: 0 | Description: she is a playful little girl. Very independent and is always exploring around on her own. She is very much alert and will make a good guard dog for you and your family and your home. but inside she is a softie little sweetheart. ps : we prefer to have our puppies to be adopt by families.,1
"Type: 1 | Age: 72 | Breed1: Mixed Breed | Gender: 1 | MaturitySize: 2 | FurLength: 2 | Vaccinated: 1 | Dewormed: 1 | Sterilized: 1 | Health: 1 | Fee: 0 | Description: Fei Fei is a very friendly dog. I met him at a place where there's a very kind-hearted lady, who kept over dogs with her and provide them ample space and foods. Fei Fei kept following me and welcome me to his place. Fei Fei is a very gentle dog, he likes to stick with human and keep following human without disturbing. The shelter place is nearby Batu 14 Ulu Langat, where is just beside the fish pond. This women plants passion fruits and feed them with passion fruits as tea time! It would be highly appreciated if new owner willing to pay RM-rm as sponsor/donation to this this women to ease her financial burden as to keep over dogs.",0
Type: 2 | Age: 1 | Breed1: Domestic Short Hair | Breed2: Domestic Short Hair | Gender: 1 | MaturitySize: 2 | FurLength: 1 | Vaccinated: 2 | Dewormed: 2 | Sterilized: 2 | Health: 1 | Fee: 0 | Description: Found this male kitten today. He looks healthy and ready for a home. Age around 1 month plus. please emel if you are really interested only.,1
"Type: 1 | Age: 18 | Breed1: Miniature Pinscher | Breed2: Mixed Breed | Gender: 2 | MaturitySize: 2 | FurLength: 1 | Vaccinated: 1 | Dewormed: 1 | Sterilized: 1 | Health: 1 | Fee: 0 | Description: NaNa is a gentle dog, she adjusts easily to a new environment with time. Obedient and loyal, and generally good with other dogs. Weighs about 15 kgs. Not barky but very alert. Adopter has to pay medical cost, including vaccination. No tying up or caging for long hours. Please call me if you can give her a good home.",0
Type: 1 | Age: 2 | Breed1: Mixed Breed | Gender: 1 | MaturitySize: 2 | FurLength: 1 | Vaccinated: 2 | Dewormed: 2 | Sterilized: 2 | Health: 3 | Fee: 0 | Description: Rescued by Ms Phua. Male-2 black puppies about 2 mths. cat eat dry food + wet food. not yet vaccine+deworm. hope an animal lover can give them a sweet home.already adopted one puppy on . still available one puppy to be adopt.,1
"Type: 1 | Age: 12 | Breed1: Schnauzer | Breed2: Mixed Breed | Gender: 1 | MaturitySize: 1 | FurLength: 1 | Vaccinated: 1 | Dewormed: 1 | Sterilized: 2 | Health: 1 | Fee: 0 | Description: If you want to adopt zorro, you must collect him from our house. Zorro is a loving and loyal dog adopted from Sadly we do not have the time to keep him occupied, and he is not getting the full love and attention he deserves and it is not fair on him. The original rescuers are aware of him going for adoption. He sits and comes on command, and we want a loving family that can keep him in the house. We will be very sad to see him go. He is the most energetic and exciting dog i have ever met, a special trait of his being able to stand on two legs for long periods of time!",0
Type: 1 | Age: 2 | Breed1: Mixed Breed | Gender: 2 | MaturitySize: 2 | FurLength: 1 | Vaccinated: 1 | Dewormed: 1 | Sterilized: 1 | Health: 1 | Fee: 0 | Description: She was dumped together with the other two siblings by some 1 in a car in front of a restaurant.Very intelligent even at such a young age. She knows how to guard the restaurant when they closed the shop. She knows how to hide in a secure place when we try to catch her. But she trusted the workers who fed them. She come forward when called by them or else it wasn't easy for us to save them. Hope to get them a home instead of becoming strays by the irresponsible human who didn't spay their mum and give birth to them. No tying for caging for long hour except for precautionary purposes. Commitment to spay her is compulsory. Serious adopter pls call or sms me,0
Type: 1 | Age: 2 | Breed1: Mixed Breed | Breed2: Mixed Breed | Gender: 2 | MaturitySize: 2 | FurLength: 2 | Vaccinated: 2 | Dewormed: 1 | Sterilized: 2 | Health: 1 | Fee: 0 | Description: For Adoption,1
"Type: 1 | Age: 6 | Breed1: Miniature Pinscher | Breed2: Spitz | Gender: 2 | MaturitySize: 1 | FurLength: 1 | Vaccinated: 2 | Dewormed: 1 | Sterilized: 2 | Health: 1 | Fee: 0 | Description: Small in size weighing abt 6kg now. she will be a small sized dog below knee height at full grown estimation of 8-9 kg at adulthood. lively, happy, active and loves food. they'll go all around u if u have food. Puppy is actually smaller then this pictures itself ===========================================] View all 3 of this puppy's siblings here Carly - MIlo -",0
"Type: 2 | Age: 48 | Breed1: Domestic Short Hair | Gender: 2 | MaturitySize: 1 | FurLength: 1 | Vaccinated: 1 | Dewormed: 1 | Sterilized: 2 | Health: 1 | Fee: 0 | Description: Looks fierce doesn't she? Well, appearance can be deceiving. She's a loving darling who enjoys your company. Missy is perfect for old people as she's a kitty who doesn't require much attention. All she asks is to allow her to accompany you and let her be in the same room with you. However, Missy is part feral so her nature is aggresive and territorial with other cats. So if you're considering on getting ONE cat, she's perfect for you. But not advisable for people who already have another cat or planning to have more than one cat. Missy also has 4 babies (4 months old) up for adoption.",0
"Type: 2 | Age: 6 | Breed1: Domestic Short Hair | Breed2: Domestic Short Hair | Gender: 3 | MaturitySize: 2 | FurLength: 1 | Vaccinated: 1 | Dewormed: 1 | Sterilized: 1 | Health: 1 | Fee: 0 | Description: Hi, I am a 6 month old kitten and like to be with my Mommy and Mommy is attached to me. Therefore we seek a new home who will be willing to accept both of us. I am very playful, and like to watch some TV now and then as well, together with my furry friends. Contact Shaila on Whatsapp (see my rescuer profile phone number) for more information pls.",0
Type: 1 | Age: 36 | Breed1: Mixed Breed | Gender: 1 | MaturitySize: 1 | FurLength: 2 | Vaccinated: 1 | Dewormed: 1 | Sterilized: 2 | Health: 1 | Fee: 0 | Description: Bichon mix adult dog. Gentle and shy in nature. Owners immigrated overseas,1
Type: 1 | Age: 24 | Breed1: Mixed Breed | Gender: 1 | MaturitySize: 2 | FurLength: 1 | Vaccinated: 3 | Dewormed: 3 | Sterilized: 3 | Health: 1 | Fee: 0 | Description: THis is one gorgeous dog... Help him find a home.. For more enquiries please call,0
Type: 1 | Age: 2 | Breed1: Mixed Breed | Gender: 2 | MaturitySize: 2 | FurLength: 2 | Vaccinated: 3 | Dewormed: 3 | Sterilized: 2 | Health: 1 | Fee: 0 | Description: Lovely puppy looking for a forever home. Commitment to spay is compulsory . If u are interested to adopt pls contact Rachel.,0
"Type: 1 | Age: 1 | Breed1: Border Collie | Breed2: Terrier | Gender: 3 | MaturitySize: 2 | FurLength: 1 | Vaccinated: 2 | Dewormed: 1 | Sterilized: 2 | Health: 1 | Fee: 0 | Description: We are looking for loving adopters for 3 male and 1 female puppies, they are currently 5 weeks old, it's free. They are border collie & terrier mixed breed. The pups are so cute, smart and playful. We could deliver the pups to your doorsteps in KL/Selangor area for free.",1
"Type: 1 | Age: 36 | Breed1: Chihuahua | Gender: 1 | MaturitySize: 1 | FurLength: 1 | Vaccinated: 1 | Dewormed: 1 | Sterilized: 2 | Health: 1 | Fee: 450 | Description: CH Sired Male Adult Chihuahua looking for a good home! Dog's Name: ""Mango"" Age: 3 years old Breed: Purebred Chihuahua Coat Type: Short Hair Size: Very Small, Approx. 2kgs Beautiful small sized male chihuahua. Excellent apple head, short nose and compact body. Father is Imported and Malaysia Champion. Gets along well with other dogs and cats. He is a very happy and good natured dog and loves to play or just sit in your lap and cuddle. House trained to potty in a tray. His present owners are relocating and unable to keep him so he is looking for a family that will love him forever. ""Mango"" is available for viewing in Penang. However, I do travel frequently to KL so I can always bring him down to KL with me FOC. If you would like to provide ""Mango"" with a new forever home or have further questions, please contact call/Whatsapp me at. Thanks.",1
